date,benchmark_id,benchmark_name,market_reference,source_ticker,adjusted_close,daily_return,growth_of_1,source,return_basis,retrieved_on
2020-02-26,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,283.938232421875,-0.0036785587314369,0.9588448790397291,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-02-27,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,271.18609619140625,-0.0449116560376471,0.9157815676388374,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-02-28,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,270.0467529296875,-0.0042013336145175,0.9119340637551608,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-02,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,281.7414855957031,0.0433063258089261,0.9514265774363998,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-03,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,273.6746520996094,-0.0286320400385394,0.9241852935775102,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-04,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,285.1778869628906,0.0420325184485643,0.9630311289796988,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-05,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,275.6981506347656,-0.033241484566293,0.9310185445688604,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-06,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,271.1405334472656,-0.0165311852002146,0.9156277045837582,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-09,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,249.9659423828125,-0.0780945246188039,0.8441221942664829,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-10,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,262.9004211425781,0.0517449642798018,0.88780126705659,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-11,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,250.0844116210937,-0.0487485317284216,0.8445222588209489,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-12,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,226.15704345703125,-0.0956771675969759,0.7637207611243603,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-13,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,245.4903717041016,0.0854862972717609,0.8290084211424529,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-16,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,218.6279144287109,-0.1094236694047167,0.7382952777336349,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-17,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,230.4321136474609,0.0539921869062107,0.7781574543610021,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-18,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,218.7646484375,-0.0506329826397853,0.738757021483322,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-19,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,219.22950744628903,0.0021249274602146,0.7403268265646983,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-20,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,209.7820281982422,-0.0430940130190343,0.7084231726623788,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-23,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,204.418212890625,-0.0255685167775593,0.690309842886549,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-24,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,222.93917846679688,0.0906033044427485,0.7528541957414249,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-25,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,226.27664184570312,0.0149702865232514,0.7641246387619061,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-26,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,239.4888610839844,0.0583896735010349,0.8087416269333101,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-27,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,232.3555450439453,-0.0297855858838359,0.7846527837464548,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-30,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,239.9014892578125,0.0324758516627612,0.8101350511581773,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-03-31,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,236.32568359375,-0.0149053083210322,0.7980597384389895,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-01,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,225.68983459472656,-0.0450050491224083,0.7621430207079264,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-02,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,230.8977203369141,0.0230754112232807,0.7797297843217151,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-03,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,227.5603179931641,-0.0144540289911924,0.7684595474138328,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-06,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,242.8446350097656,0.067166003068517,0.8200739037334616,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-07,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,243.0922088623047,0.0010194742516305,0.820909947962752,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-08,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,251.2524871826172,0.033568654291733,0.8484667902105582,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-09,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,255.0758209228516,0.0152170980797314,0.8613779925745871,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-13,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,252.7469940185547,-0.0091299398581617,0.853513663307237,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-14,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,260.2012939453125,0.0294931299013216,0.8786864526517103,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-15,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,254.6724395751953,-0.0212483738504359,0.8600157944084533,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-16,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,255.90098571777344,0.004824024714364,0.8641645318554232,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-17,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,262.8143005371094,0.0270155849534727,0.8875104421795414,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-20,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,258.1840515136719,-0.0176179493047933,0.8718743282017476,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-21,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,250.3447265625,-0.0303633199076851,0.8454013290552599,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-22,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,255.90098571777344,0.0221944325792948,0.8641645318554232,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-23,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,255.8826599121093,-7.161287641255232e-05,0.8641026465476033,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-24,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,259.4493713378906,0.0139388555168464,0.8761472484895549,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-27,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,263.190185546875,0.0144182820320368,0.8887797866198704,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-28,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,261.9798889160156,-0.0045985629302419,0.884692676839972,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-29,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,268.8382263183594,0.0261788698007363,0.9078529312406306,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-04-30,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,266.33514404296875,-0.0093107379470153,0.8994001505034194,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-01,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,259.2842712402344,-0.0264736853563599,0.875589713909529,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-04,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,259.99951171875,0.0027585185753629,0.8780050443997451,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-05,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,262.4017333984375,0.0092393315041532,0.8861172240672731,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-06,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,260.6230163574219,-0.0067786024809324,0.8801105876538138,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-07,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,263.7677917480469,0.0120663763108022,0.890730333199566,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-08,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,268.1322326660156,0.016546527114037,0.905468826809148,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-11,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,268.1871337890625,0.0002047539100427,0.9056542250918588,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-12,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,262.841796875,-0.0199313697064482,0.887603295905346,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-13,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,258.1932678222656,-0.0176856539104588,0.8719054512041815,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-14,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,261.2831115722656,0.011967173954849,0.882339695410923,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-15,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,262.4842529296875,0.0045970876196093,0.8863958883009865,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-18,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,270.4794311523437,0.030459649039586,0.9133951959687668,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-19,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,267.7012634277344,-0.0102712716925399,0.9040134657483108,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-20,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,272.2490234375,0.0169881903115982,0.9193710185486906,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-21,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,270.36944580078125,-0.0069038911985307,0.913023781065548,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-22,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,270.8827819824219,0.001898647164513,0.9147572910786012,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-26,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,274.22039794921875,0.012321255497935,0.9260282493805796,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-27,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,278.3004455566406,0.0148787166743789,0.9398063613355844,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-28,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,277.7868957519531,-0.0018453071595352,0.938072129928435,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-05-29,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,279.0246887207031,0.0044559084236115,0.9422520934341384,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-01,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,280.1524963378906,0.004041963535049,0.9460606420366228,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-02,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,282.4721374511719,0.0082799230547763,0.9538939513578384,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-03,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,286.2313842773437,0.0133083809967688,0.9665887354930216,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-04,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,285.4795227050781,-0.0026267614718905,0.9640497374434652,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-05,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,292.7962341308594,0.025629549035431,0.9887578974618668,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-08,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,296.3353576660156,0.0120873260056155,1.0007093365091155,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-09,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,294.12579345703125,-0.0074562962259625,0.9932477512600172,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-10,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,292.4844055175781,-0.0055805644250405,0.987704868194084,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-11,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,275.62310791015625,-0.0576485354068168,0.930765129128512,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-12,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,278.9237670898437,0.0119752629041662,0.9419112862518564,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-15,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,281.5277709960937,0.0093358982399345,0.9507048741713494,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-16,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,286.94659423828125,0.0192479172588011,0.9690039629269384,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-17,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,285.75457763671875,-0.00415414096385,0.9649785838704108,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-18,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,285.8646545410156,0.0003852148413763,0.965350307942528,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-19,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,284.23095703125,-0.0057149335666862,0.9598333950640562,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-22,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,286.05426025390625,0.0064148650157618,0.9659905967310124,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-23,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,287.3712158203125,0.0046038662917913,0.9704378882774898,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-24,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,280.0408020019531,-0.0255085179545014,0.945683455980635,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-25,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,283.04296875,0.0107204618990697,0.955821619439056,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-26,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,276.3201904296875,-0.0237517941180529,0.9331191411205556,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-29,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,280.3815002441406,0.0146978395177626,0.946833976507698,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-06-30,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,283.97314453125,0.0128098475968705,0.9589627754463004,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-01,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,285.96221923828125,0.0070044465307259,0.9656797789318706,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2020-07-02,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,287.5370178222656,0.0055070162351487,0.9709977931524032,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
